player,pos,position
Jack Harrison,LM,MID
Illan Meslier,GK,GK
Yoane Wissa,"FW,CM",MID
Kaide Gordon,LW,MID
Issa Diop,CB,DEF
Christian Nørgaard,CM,MID
Mads Roerslev,WB,DEF
Jarrod Bowen,"RW,AM,LW",MID
Virgil van Dijk,CB,DEF
Jordan Henderson,RM,MID
Nikola Vlašić,LW,MID
Álvaro Fernández,GK,GK
Manuel Lanzini,DM,MID
Łukasz Fabiański,GK,GK
Mathias Jensen,CM,MID
Mateusz Klich,CM,MID
Adam Forshaw,CM,MID
Solly March,LM,MID
Jakub Moder,"FW,RM,CM",MID
Mason Mount,AM,MID
César Azpilicueta,RB,DEF
Steven Alzate,"DM,CM",MID
Kepa Arrizabalaga,GK,GK
Dan Burn,CB,DEF
Kai Havertz,FW,MID
Adam Webster,CB,DEF
Pascal Groß,CM,MID
Hakim Ziyech,AM,MID
Jorginho,DM,MID
Mateo Kovačić,DM,MID
Alexis Mac Allister,CM,MID
Neal Maupay,FW,FWD
Romelu Lukaku,FW,FWD
Robert Sánchez,GK,GK
Joël Veltman,RB,DEF
Danny Welbeck,LM,FWD
Callum Hudson-Odoi,FW,MID
Antonio Rüdiger,CB,DEF
N'Golo Kanté,DM,MID
Marc Cucurella,LB,DEF
Marcos Alonso,LB,DEF
Timo Werner,AM,FWD
Thiago Silva,CB,DEF
Tariq Lamptey,RM,DEF
Leandro Trossard,"FW,LM",MID
Giovani Lo Celso,"RW,CM",MID
Scott McTominay,"DM,CM",MID
Harry Kane,FW,FWD
Harry Winks,CM,MID
Boubakary Soumaré,CM,MID
Marc Albrighton,WB,MID
Jonas Lössl,GK,GK
Steven Bergwijn,AM,MID
Lucas Moura,"FW,LW",MID
Ademola Lookman,FW,MID
Kasper Schmeichel,GK,GK
Raphaël Varane,CB,DEF
Vitaly Janelt,CM,MID
Ivan Toney,FW,FWD
Nemanja Matić,CM,MID
Emerson,WB,DEF
James Maddison,CM,MID
Bryan Mbeumo,FW,MID
Davinson Sánchez,CB,DEF
Oliver Skipp,"CM,DM",MID
Japhet Tanganga,CB,DEF
Patson Daka,FW,FWD
Sergi Canós,WB,MID
Alex Telles,"LB,LM",DEF
Shandon Baptiste,CM,MID
Cristiano Ronaldo,FW,FWD
Ben Davies,"CB,LB",DEF
Christian Nørgaard,CM,MID
Luke Thomas,WB,DEF
Hugo Lloris,GK,GK
Kiernan Dewsbury-Hall,CM,MID
Ethan Pinnock,CB,DEF
Yoane Wissa,CM,MID
Matt Doherty,"WB,RB",DEF
James Justin,WB,DEF
David de Gea,GK,GK
Anthony Elanga,LW,MID
Rico Henry,WB,DEF
Youri Tielemans,CM,MID
Marcus Rashford,RW,MID
Hamza Choudhury,CB,MID
Mads Roerslev,WB,DEF
Pontus Jansson,CB,DEF
Jannik Vestergaard,CB,DEF
Harvey Barnes,FW,MID
Mathias Jensen,CM,MID
Fred,"DM,CM",MID
Mason Greenwood,RW,MID
Victor Lindelöf,CB,DEF
Harry Maguire,CB,DEF
Çağlar Söyüncü,CB,DEF
Pierre Højbjerg,"CM,DM",MID
Sergio Reguilón,WB,DEF
Diogo Dalot,"RB,RM",DEF
Mads Bech Sørensen,CB,DEF
Moussa Sissoko,"LM,CM",MID
Edo Kayembe,CM,MID
Sam Byram,FW,DEF
Joshua King,"FW,RM",FWD
Angus Gunn,GK,GK
Cucho,FW,FWD
Teemu Pukki,FW,FWD
Jakob Sørensen,CM,DEF
Hassane Kamara,LB,DEF
Grant Hanley,CB,DEF
Kenny McLean,CM,MID
Emmanuel Dennis,"RW,FW",FWD
Adam Idah,FW,FWD
Daniel Bachmann,GK,GK
João Pedro,"LW,LM",FWD
Max Aarons,RB,DEF
Przemysław Płacheta,LM,MID
Brandon Williams,LB,DEF
Pierre Lees-Melou,CM,MID
Samir Santos,CB,DEF
Ben Gibson,CB,DEF
Tom Cleverley,RM,MID
Kiko Femenía,RB,DEF
Ken Sema,LB,MID
Christian Kabasele,CB,DEF
Juraj Kucka,RB,MID
Milot Rashica,LM,MID
Josh Sargent,RM,FWD
Raphaël Varane,CB,DEF
Rayan Aït Nouri,WB,DEF
Yoane Wissa,"FW,LW",MID
Toti Gomes,CB,DEF
Kyle Walker-Peters,RB,DEF
Ezri Konsa,CB,DEF
Mason Greenwood,RW,MID
Michail Antonio,FW,FWD
Jack Harrison,LW,MID
Leander Dendoncker,CM,MID
Kurt Zouma,CB,DEF
André Gomes,CM,MID
Jack Grealish,FW,MID
Nathan Redmond,RM,MID
Rodri,CM,MID
Christian Nørgaard,CM,MID
Jonjoe Kenny,RB,DEF
Mason Holgate,CB,DEF
Danny Ings,FW,FWD
Raphinha,RW,MID
James Ward-Prowse,CM,MID
Richarlison,FW,FWD
Lyanco,CB,DEF
Jacob Ramsey,LM,MID
Max Kilman,CB,DEF
Anthony Martial,AM,FWD
Vitaly Janelt,CM,MID
Allan,CM,MID
Kristoffer Ajer,CB,DEF
Vladimír Coufal,RB,DEF
Tyler Onyango,CM,MID
José Sá,GK,GK
John McGinn,"RM,CM",MID
Edinson Cavani,FW,FWD
Gabriel Jesus,RW,FWD
Ben Godfrey,LB,DEF
Jonas Lössl,GK,GK
Scott McTominay,DM,MID
Jamaal Lascelles,CB,DEF
Oriol Romeu,CM,MID
Emi Buendía,RW,MID
Daniel Podence,FW,MID
Jan Bednarek,CB,DEF
Joe Willock,RM,MID
Martin Dúbravka,GK,GK
Jonjo Shelvey,CM,MID
Harry Maguire,CB,DEF
Marcus Forss,"RW,CM",FWD
Illan Meslier,GK,GK
Ryan Fredericks,RB,DEF
Kevin De Bruyne,LM,MID
Nélson Semedo,WB,DEF
Emiliano Martínez,GK,GK
Jordan Pickford,GK,GK
Manuel Lanzini,AM,MID
Tyrone Mings,CB,DEF
Mathias Jensen,CM,MID
Tyler Roberts,FW,MID
Ibrahima Diallo,RM,MID
Mateusz Klich,DM,MID
Ollie Watkins,FW,FWD
Kyle Walker,RB,DEF
Francisco Trincão,FW,MID
Ivan Toney,FW,FWD
Che Adams,FW,FWD
Philippe Coutinho,LW,MID
Kieran Trippier,RB,DEF
Diego Llorente,CB,DEF
Ryan Fraser,RW,MID
Adama Traoré,FW,MID
Armando Broja,FW,FWD
Kortney Hause,CB,DEF
Mads Roerslev,WB,DEF
João Moutinho,CM,MID
Carney Chukwuemeka,"LW,RM",MID
Joelinton,LM,FWD
Aymeric Laporte,CB,DEF
Phil Foden,LW,MID
Daniel James,FW,MID
Pascal Struijk,CB,DEF
Chris Wood,FW,FWD
Cristiano Ronaldo,FW,FWD
Bryan Mbeumo,"FW,WB,RM",MID
Matty Cash,RB,DEF
Abdoulaye Doucouré,CM,MID
Andros Townsend,RM,MID
Javier Manquillo,LB,DEF
Jarrod Bowen,RW,MID
Rico Henry,WB,DEF
Romain Perraud,LB,DEF
Sergi Canós,WB,MID
Lucas Digne,LB,DEF
Diogo Dalot,RB,DEF
Alphonse Areola,GK,GK
Ederson,GK,GK
Anthony Gordon,RM,MID
Fred,DM,MID
Yerry Mina,CB,DEF
Allan Saint-Maximin,LW,FWD
Fraser Forster,GK,GK
Rodrigo,"AM,DM",FWD
Shandon Baptiste,CM,MID
Declan Rice,DM,MID
Pablo Fornals,LW,MID
Paul Dummett,LB,DEF
Douglas Luiz,CM,MID
Demarai Gray,LM,MID
Joe Gelhardt,AM,FWD
Anthony Elanga,LW,MID
Aaron Cresswell,LB,DEF
Stuart Dallas,LB,MID
Ciaran Clark,CB,DEF
Tomáš Souček,DM,MID
Craig Dawson,CB,DEF
Conor Coady,CB,DEF
Raheem Sterling,RW,MID
Mohammed Salisu,CB,DEF
Robin Koch,DM,DEF
Pontus Jansson,CB,DEF
Sean Longstaff,LM,MID
Mohamed Elyounoussi,"LM,RM",MID
Fabian Schär,CB,DEF
Dominic Calvert-Lewin,FW,FWD
David de Gea,GK,GK
Marcus Rashford,"LW,AM",MID
Saman Ghoddos,LM,MID
Alex Telles,LB,DEF
Luke Ayling,RB,DEF
Fábio Silva,FW,FWD
Stuart Armstrong,"LM,RM",MID
Ethan Pinnock,CB,DEF
Ryan Sessegnon,LM,DEF
Tariq Lamptey,"RM,WB",DEF
Davinson Sánchez,CB,DEF
Christian Benteke,FW,FWD
César Azpilicueta,"RB,WB",DEF
Oliver Skipp,"RM,DM",MID
Youri Tielemans,DM,MID
Jordan Henderson,RM,MID
James Milner,RW,MID
Mateo Kovačić,"LM,DM,CM",MID
Conor Gallagher,"RM,DM",MID
Ben White,RB,DEF
Pascal Groß,RM,MID
Bukayo Saka,RM,MID
Adam Webster,CB,DEF
Daniel Amartey,CB,DEF
Martin Ødegaard,CM,MID
Kieran Tierney,LB,DEF
Odsonne Édouard,LW,FWD
Japhet Tanganga,RB,DEF
Joe Gomez,RB,DEF
James Tarkowski,CB,DEF
Martinelli,LM,MID
Ben Davies,LB,DEF
Matt Doherty,"RM,RB",DEF
Matěj Vydra,FW,FWD
Rob Holding,CB,DEF
Malang Sarr,"LB,CB",DEF
Jordan Ayew,LW,FWD
Jakub Moder,"AM,CM",MID
Ben Davies,LB,DEF
Patson Daka,FW,FWD
Trent Alexander-Arnold,RB,DEF
Virgil van Dijk,CB,DEF
Marc Guéhi,CB,DEF
Kiernan Dewsbury-Hall,DM,MID
Michael Olise,RW,MID
Alisson,GK,GK
Jorginho,CM,MID
Joachim Andersen,CB,DEF
Ayoze Pérez,FW,MID
Connor Roberts,RB,DEF
Neal Maupay,"FW,AM",FWD
Pierre Højbjerg,"CM,LM,DM",MID
Andrew Robertson,LB,DEF
Luke Thomas,LB,DEF
Mason Mount,"RM,FW,AM",MID
James Maddison,AM,MID
Çağlar Söyüncü,CB,DEF
Romelu Lukaku,FW,FWD
Marc Cucurella,"LB,CB",DEF
Ben Mee,CB,DEF
Joel Ward,RB,DEF
Ashley Westwood,CM,MID
Thiago Silva,CB,DEF
Dan Burn,CB,DEF
Ademola Lookman,RW,MID
Jeffrey Schlupp,"LM,DM",MID
Lucas Moura,"RW,LW",MID
Aaron Lennon,"RM,FW",MID
Eddie Nketiah,FW,FWD
Fabinho,CM,MID
Nick Pope,GK,GK
Eric Dier,CB,DEF
N'Golo Kanté,"CM,DM",MID
Josh Brownhill,CM,MID
Kepa Arrizabalaga,GK,GK
Roberto Firmino,FW,FWD
Aaron Ramsdale,GK,GK
Tyrick Mitchell,LB,DEF
Emile Smith Rowe,CM,MID
Jóhann Berg Guðmundsson,RM,MID
Kasper Schmeichel,GK,GK
Curtis Jones,LM,MID
Marc Albrighton,LW,MID
Boubakary Soumaré,RW,MID
Eberechi Eze,"AM,LW",MID
Robert Sánchez,GK,GK
Callum Hudson-Odoi,LW,MID
Harvey Barnes,LW,MID
Leandro Trossard,FW,MID
Vicente Guaita,GK,GK
Hugo Lloris,GK,GK
Danny Welbeck,"DM,FW",FWD
Alex Oxlade-Chamberlain,RW,MID
Bryan Gil,RW,MID
Saúl Ñíguez,DM,MID
Steven Alzate,DM,MID
Marcos Alonso,WB,DEF
Steven Bergwijn,"FW,LW,AM",MID
Jean-Philippe Mateta,FW,FWD
James Justin,RB,DEF
Erik Pieters,LB,DEF
Alexandre Lacazette,FW,FWD
Will Hughes,CM,MID
Joël Matip,CB,DEF
Dwight McNeil,LM,MID
Harry Winks,CM,MID
Takumi Minamino,"RW,FW",MID
Jay Rodriguez,FW,FWD
Antonio Rüdiger,CB,DEF
Hakim Ziyech,"RW,AM",MID
Joël Veltman,RB,DEF
Alexis Mac Allister,"LM,CM",MID
Solly March,"WB,RB",MID
Albert Sambi Lokonga,"DM,CM",MID
Harry Kane,FW,FWD
Ashley Westwood,CM,MID
Ben Foster,GK,GK
Erik Pieters,LB,DEF
Aaron Lennon,RM,MID
Joshua King,FW,FWD
João Pedro,FW,FWD
Nick Pope,GK,GK
Moussa Sissoko,CM,MID
Ken Sema,LM,MID
Kiko Femenía,RB,DEF
Tom Cleverley,CM,MID
Dwight McNeil,"LM,RM",MID
Ben Mee,CB,DEF
Jay Rodriguez,FW,FWD
Cucho,FW,FWD
Connor Roberts,RB,DEF
Craig Cathcart,CB,DEF
Juraj Kucka,RM,MID
Hassane Kamara,LB,DEF
Maxwel Cornet,"FW,LM",MID
Wout Weghorst,FW,FWD
Dale Stephens,CM,MID
James Tarkowski,CB,DEF
Samir Santos,CB,DEF
Edo Kayembe,CM,MID
Edinson Cavani,FW,FWD
Jordan Pickford,GK,GK
Séamus Coleman,WB,DEF
Tomáš Souček,DM,MID
Declan Rice,DM,MID
Michail Antonio,FW,FWD
Hassane Kamara,LB,DEF
Richarlison,FW,FWD
Saïd Benrahma,LW,MID
Edo Kayembe,CM,MID
Moussa Sissoko,CM,MID
Scott McTominay,DM,MID
Manuel Lanzini,AM,MID
Yerry Mina,CB,DEF
Ben Mee,CB,DEF
Jay Rodriguez,FW,FWD
Jadon Sancho,LW,MID
Vladimír Coufal,RB,DEF
Craig Cathcart,CB,DEF
Łukasz Fabiański,GK,GK
James Tarkowski,CB,DEF
Joelinton,LM,FWD
Wout Weghorst,FW,FWD
Kieran Trippier,RB,DEF
Paul Pogba,DM,MID
Jarrod Bowen,RW,MID
Javier Manquillo,RB,DEF
Ben Foster,GK,GK
Chris Wood,FW,FWD
Ryan Fraser,RW,MID
Jesse Lingard,DM,MID
Jarrad Branthwaite,CB,DEF
Craig Dawson,CB,DEF
Harry Maguire,CB,DEF
Jeremy Ngakia,RB,DEF
Imran Louza,CM,MID
Dwight McNeil,RM,MID
Tom Cleverley,LM,MID
Fabian Schär,CB,DEF
David de Gea,GK,GK
Bruno Guimarães,RM,MID
Maxwel Cornet,LM,MID
Connor Roberts,RB,DEF
Donny van de Beek,CM,MID
Demarai Gray,AM,MID
Jonjo Shelvey,CM,MID
Martin Dúbravka,GK,GK
Pablo Fornals,"AM,LW",MID
Jamaal Lascelles,CB,DEF
Aaron Cresswell,LB,DEF
Samir Santos,CB,DEF
Joe Willock,RM,MID
Jacob Murphy,RW,MID
Allan Saint-Maximin,LW,FWD
Joshua King,FW,FWD
Anthony Gordon,AM,MID
Josh Brownhill,CM,MID
Anthony Elanga,RW,MID
Allan,CM,MID
Diogo Dalot,RB,DEF
Marcus Rashford,RW,MID
Raphaël Varane,CB,DEF
Matt Targett,LB,DEF
Andros Townsend,WB,MID
Erik Pieters,LB,DEF
Emmanuel Dennis,FW,FWD
Aaron Lennon,LM,MID
Cristiano Ronaldo,FW,FWD
Nick Pope,GK,GK
Kurt Zouma,CB,DEF
Ashley Barnes,FW,FWD
Kiko Femenía,RB,DEF
João Pedro,LM,FWD
Ashley Westwood,CM,MID
Luke Shaw,LB,DEF
André Gomes,CM,MID
Juraj Kucka,RM,MID
Michael Keane,CB,DEF
Mason Holgate,CB,DEF
Yoane Wissa,FW,MID
Max Aarons,RB,DEF
Vicente Guaita,GK,GK
Harry Kane,FW,FWD
Kristoffer Ajer,CB,DEF
Grant Hanley,CB,DEF
John McGinn,RM,MID
Fraser Forster,GK,GK
Mads Roerslev,WB,DEF
Jeffrey Schlupp,LM,MID
Mateusz Klich,DM,MID
Rico Henry,WB,DEF
Jacob Ramsey,LM,MID
Tyrick Mitchell,LB,DEF
Emi Buendía,RW,MID
Michael Olise,RW,MID
Tyrone Mings,CB,DEF
Sergio Reguilón,WB,DEF
Raheem Sterling,"LW,RW",MID
John Stones,RB,DEF
Rodrigo Bentancur,"CM,DM",MID
Mathias Jensen,CM,MID
Raphinha,RW,MID
Daniel James,FW,MID
Theo Walcott,FW,MID
Will Hughes,CM,MID
Billy Gilmour,CM,MID
Jack Grealish,FW,MID
Ashley Young,LW,DEF
Josh Dasilva,"CM,FW",MID
Jon Rowe,RM,MID
Christian Nørgaard,CM,MID
Pontus Jansson,CB,DEF
Wilfried Zaha,LW,MID
Teemu Pukki,FW,FWD
Calum Chambers,CB,DEF
Diego Llorente,CB,DEF
Armando Broja,FW,FWD
Rodri,CM,MID
Jean-Philippe Mateta,FW,FWD
Carney Chukwuemeka,RW,MID
Jordan Ayew,RW,FWD
Son Heung-min,"AM,LW",MID
Jack Harrison,LW,MID
Ben Davies,"CB,LB",DEF
David Raya,GK,GK
James Ward-Prowse,CM,MID
Harry Winks,"CM,DM",MID
Mathias Normann,CM,MID
Stuart Armstrong,RM,MID
Stuart Dallas,LB,MID
İlkay Gündoğan,LM,MID
Kyle Walker-Peters,RB,DEF
Pierre Lees-Melou,CM,MID
Bryan Mbeumo,FW,MID
Pascal Struijk,CB,DEF
Riyad Mahrez,RW,MID
Przemysław Płacheta,RM,MID
Hugo Lloris,GK,GK
Ben Gibson,CB,DEF
Jan Bednarek,CB,DEF
Odsonne Édouard,FW,FWD
Adam Idah,"FW,RM",FWD
Mohamed Elyounoussi,LM,MID
Che Adams,FW,FWD
Emerson,"WB,RB",DEF
Aymeric Laporte,CB,DEF
Romain Perraud,LB,DEF
Marc Guéhi,CB,DEF
Rodrigo,AM,FWD
Joel Ward,RB,DEF
Frank Onyeka,CM,MID
Davinson Sánchez,CB,DEF
Ollie Watkins,FW,FWD
Kevin De Bruyne,RM,MID
Saman Ghoddos,FW,MID
Shane Long,FW,FWD
Kenny McLean,"CM,DM",MID
Angus Gunn,GK,GK
Emiliano Martínez,GK,GK
Douglas Luiz,CM,MID
Joachim Andersen,CB,DEF
Brandon Williams,LB,DEF
Sergi Canós,FW,MID
Mohammed Salisu,CB,DEF
Cristian Romero,CB,DEF
Phil Foden,"FW,LW",MID
Lucas Moura,AM,MID
Luke Ayling,RB,DEF
Matty Cash,RB,DEF
Ibrahima Diallo,LM,MID
Ezri Konsa,CB,DEF
Dejan Kulusevski,"RW,AM",MID
Ethan Pinnock,CB,DEF
Steven Bergwijn,AM,MID
Philippe Coutinho,LW,MID
Adam Forshaw,DM,MID
Illan Meslier,GK,GK
Conor Gallagher,RM,MID
Oriol Romeu,CM,MID
Ederson,GK,GK
Eberechi Eze,LM,MID
Lucas Digne,LB,DEF
Milot Rashica,LM,MID
Pierre Højbjerg,CM,MID
Robin Koch,DM,DEF
Mohamed Salah,RW,MID
Martin Ødegaard,AM,MID
Emile Smith Rowe,"CM,AM",MID
James Maddison,AM,MID
Andrew Robertson,LB,DEF
Fernando Marçal,LM,DEF
Luke Thomas,LB,DEF
Patson Daka,FW,FWD
Youri Tielemans,DM,MID
Wilfred Ndidi,CB,MID
Kieran Tierney,LB,DEF
Conor Coady,CB,DEF
Granit Xhaka,"DM,CM",MID
Kasper Schmeichel,GK,GK
Rob Holding,CB,DEF
James Justin,RB,DEF
Joël Matip,CB,DEF
Alisson,GK,GK
Roberto Firmino,FW,FWD
Marc Albrighton,RW,MID
Boubakary Soumaré,DM,MID
Luis Díaz,LW,MID
Aaron Ramsdale,GK,GK
Ademola Lookman,LW,MID
Rayan Aït Nouri,"LM,LB",DEF
Leander Dendoncker,CM,MID
Fábio Silva,FW,FWD
Raúl Jiménez,FW,FWD
Thomas Partey,"DM,CM",MID
Harvey Barnes,LW,MID
Harvey Elliott,RM,MID
Martinelli,LW,MID
Chiquinho,"RW,RM",MID
Kelechi Iheanacho,FW,FWD
Cédric Soares,RB,DEF
Takumi Minamino,LW,MID
Romain Saïss,CB,DEF
Eddie Nketiah,FW,FWD
Fabinho,CM,MID
Nélson Semedo,"RM,RB",DEF
Curtis Jones,LM,MID
Trent Alexander-Arnold,RB,DEF
Daniel Amartey,CB,DEF
Alexandre Lacazette,FW,FWD
Max Kilman,CB,DEF
Francisco Trincão,RW,MID
Virgil van Dijk,CB,DEF
José Sá,GK,GK
Thiago Alcántara,"RM,LM",MID
Kiernan Dewsbury-Hall,DM,MID
Daniel Podence,"LW,LM",MID
Ben White,CB,DEF
Bukayo Saka,RW,MID
Marc Guéhi,CB,DEF
Adam Webster,CB,DEF
Pascal Groß,CM,MID
Oleksandr Zinchenko,LB,DEF
Kieran Dowell,RW,MID
Ben Foster,GK,GK
Neal Maupay,FW,FWD
Kristoffer Ajer,CB,DEF
Kenny McLean,LM,MID
Milot Rashica,LW,MID
Robin Koch,CB,DEF
Jeffrey Schlupp,LM,MID
Leo Fuhr Hjelde,CM,DEF
Jack Harrison,LW,MID
Yoane Wissa,FW,MID
Saman Ghoddos,"WB,FW",MID
David Raya,GK,GK
Dominic Calvert-Lewin,FW,FWD
Raphinha,RW,MID
Romain Perraud,LB,DEF
Anthony Elanga,AM,MID
James Ward-Prowse,CM,MID
Cristiano Ronaldo,FW,FWD
Pascal Struijk,CB,DEF
Jan Bednarek,CB,DEF
Stuart Dallas,CM,MID
Ben Gibson,CB,DEF
Rodrigo,AM,FWD
Grant Hanley,CB,DEF
Stuart Armstrong,"RM,LM",MID
Danny Welbeck,FW,FWD
Vicente Guaita,GK,GK
Joel Ward,RB,DEF
Valentino Livramento,RB,DEF
Jesse Lingard,FW,MID
Mathias Jensen,CM,MID
Fernandinho,CM,MID
João Pedro,FW,FWD
Shane Duffy,CB,DEF
Lewis Dunk,CB,DEF
Nathan Aké,CB,DEF
Odsonne Édouard,"FW,LW",FWD
Vitaly Janelt,CM,MID
Moussa Sissoko,CM,MID
Conor Gallagher,RM,MID
Tyrick Mitchell,LB,DEF
Oriol Romeu,CM,MID
Craig Cathcart,CB,DEF
Alex Iwobi,"RM,RW",MID
Max Aarons,RB,DEF
Richarlison,FW,FWD
Yves Bissouma,"DM,CM",MID
Tyler Roberts,AM,MID
Hassane Kamara,LB,DEF
Imran Louza,CM,MID
Jack Stephens,CB,DEF
Alexis Mac Allister,"AM,CM",MID
Anthony Gordon,"LM,LW",MID
Raheem Sterling,LW,MID
Ederson,GK,GK
Jadon Sancho,"LW,AM",MID
Scott McTominay,DM,MID
Mateusz Klich,CM,MID
Michael Olise,RW,MID
Donny van de Beek,"CM,DM",MID
Illan Meslier,GK,GK
Robert Sánchez,GK,GK
Raphaël Varane,CB,DEF
Adam Forshaw,RW,MID
Rico Henry,WB,DEF
Liam Delap,FW,FWD
Marcus Rashford,"RW,FW",MID
Ethan Pinnock,CB,DEF
Josh Sargent,RW,FWD
Séamus Coleman,RB,DEF
Jordan Ayew,RW,FWD
Daniel James,FW,MID
Tariq Lamptey,"RW,RM",DEF
Mason Holgate,CB,DEF
David de Gea,GK,GK
Wilfried Zaha,"FW,LW",MID
Angus Gunn,GK,GK
Juraj Kucka,RM,MID
Jordan Pickford,GK,GK
Billy Gilmour,RM,MID
Will Hughes,CM,MID
Christian Nørgaard,CM,MID
Jakub Moder,"CM,LW,LM",MID
Diogo Dalot,RB,DEF
James McArthur,CM,MID
Shandon Baptiste,FW,MID
Harry Maguire,CB,DEF
Ibrahima Diallo,CM,MID
Joshua King,FW,FWD
Josh Dasilva,CM,MID
Luke Shaw,LB,DEF
Adam Lallana,"DM,CM",MID
Ismaila Sarr,RM,MID
Kiko Femenía,RB,DEF
Teemu Pukki,FW,FWD
Mohammed Salisu,CB,DEF
Marc Cucurella,"LW,LB",DEF
Diego Llorente,CB,DEF
Jean-Philippe Mateta,LW,FWD
Edo Kayembe,CM,MID
Sergi Canós,WB,MID
Joachim Andersen,CB,DEF
Paul Pogba,DM,MID
Samir Santos,CB,DEF
Tom Cleverley,LM,MID
Michael Keane,CB,DEF
Brandon Williams,LB,DEF
Armando Broja,FW,FWD
Fraser Forster,GK,GK
Kayky Chagas,RW,FWD
Anwar El Ghazi,LW,MID
Sam Byram,RB,DEF
Phil Foden,FW,MID
Pontus Jansson,CB,DEF
Riyad Mahrez,RW,MID
Kyle Walker-Peters,"RB,RM",DEF
Bryan Mbeumo,FW,MID
Pierre Lees-Melou,CM,MID
Emmanuel Dennis,"FW,LM",FWD
Allan,"CM,DM",MID
İlkay Gündoğan,LM,MID
Jonjoe Kenny,LB,DEF
James Mcatee,RM,MID
Kyle Walker,RB,DEF
Salomón Rondón,FW,FWD
Luke Ayling,CM,DEF
Joël Veltman,"CB,RB",DEF
Mohamed Elyounoussi,LM,MID
Mathias Normann,CM,MID
Che Adams,FW,FWD
Luke Thomas,LB,DEF
Çağlar Söyüncü,CB,DEF
Andrew Robertson,LB,DEF
Chris Wood,FW,FWD
Douglas Luiz,CM,MID
Ben Mee,CB,DEF
Tomáš Souček,DM,MID
Manuel Lanzini,AM,MID
Ollie Watkins,FW,FWD
Nélson Semedo,"WB,RM",DEF
Paul Dummett,LB,DEF
Fabian Schär,CB,DEF
Conor Coady,CB,DEF
James Tarkowski,CB,DEF
Kieran Trippier,RB,DEF
Romain Saïss,CB,DEF
Philippe Coutinho,LW,MID
Nikola Vlašić,LW,MID
Naby Keïta,LM,MID
Joe Willock,RM,MID
Martin Dúbravka,GK,GK
Aaron Lennon,RM,MID
Bruno Guimarães,RM,MID
Nick Pope,GK,GK
Francisco Trincão,RW,MID
Ashley Westwood,CM,MID
Wout Weghorst,FW,FWD
Lucas Moura,"RW,AM",MID
Lucas Digne,LB,DEF
Sadio Mané,LW,MID
Luke Cundle,CM,MID
Mohamed Salah,RW,MID
Roberto Firmino,FW,FWD
Daniel Podence,FW,MID
Dwight McNeil,LM,MID
Dan Burn,CB,DEF
Harvey Barnes,"LW,LM",MID
Craig Dawson,CB,DEF
Fábio Silva,FW,FWD
Declan Rice,DM,MID
Joël Matip,CB,DEF
Matty Cash,RB,DEF
Davinson Sánchez,CB,DEF
Josh Brownhill,CM,MID
Steven Bergwijn,LW,MID
Emiliano Martínez,GK,GK
James Justin,LB,DEF
Trent Alexander-Arnold,RB,DEF
Aaron Cresswell,LB,DEF
James Maddison,RW,MID
Erik Pieters,LB,DEF
Łukasz Fabiański,GK,GK
James Milner,LM,MID
Pablo Fornals,LW,MID
Emil Krafth,RB,DEF
Cristian Romero,CB,DEF
Ryan Sessegnon,WB,DEF
Allan Saint-Maximin,LW,FWD
Vladimír Coufal,RB,DEF
Jay Rodriguez,FW,FWD
José Sá,GK,GK
Jarrod Bowen,RW,MID
Rodrigo Bentancur,"DM,CM",MID
Hugo Lloris,GK,GK
Hwang Hee-chan,"LW,FW",FWD
Ryan Fredericks,RB,DEF
Leon Bailey,RW,MID
Ryan Fraser,RW,MID
Ashley Barnes,FW,FWD
Saïd Benrahma,AM,MID
Michail Antonio,FW,FWD
Tyrone Mings,CB,DEF
Issa Diop,CB,DEF
Carney Chukwuemeka,RM,MID
Jonjo Shelvey,CM,MID
Matt Doherty,"RB,WB",DEF
Harry Winks,"DM,CM",MID
Ben Davies,"LB,CB",DEF
Ben Davies,"LB,CB",DEF
Javier Manquillo,LB,DEF
Son Heung-min,"LW,AM,RW",MID
Alisson,GK,GK
Raúl Jiménez,FW,FWD
Ademola Lookman,"RW,RM",MID
Connor Roberts,RB,DEF
Emerson,RB,DEF
Leander Dendoncker,CM,MID
Harry Kane,FW,FWD
Fabinho,CM,MID
Rayan Aït Nouri,"WB,LM",DEF
Max Kilman,CB,DEF
Daniel Amartey,CB,DEF
Calum Chambers,CB,DEF
Jannik Vestergaard,CB,DEF
Kasper Schmeichel,GK,GK
Maxwel Cornet,"LM,FW",MID
Kiernan Dewsbury-Hall,"LM,CM",MID
Youri Tielemans,"RM,CM",MID
John McGinn,RM,MID
Dejan Kulusevski,AM,MID
Danny Ings,FW,FWD
Patson Daka,FW,FWD
Virgil van Dijk,CB,DEF
Jacob Ramsey,LM,MID
Emi Buendía,RW,MID
Joelinton,LM,FWD
Wilfred Ndidi,CM,MID
Thiago Alcántara,RM,MID
Jordan Henderson,RM,MID
Alexis Mac Allister,LM,MID
Diogo Dalot,RB,DEF
Alex Telles,LW,DEF
Victor Lindelöf,CB,DEF
Pascal Groß,RM,MID
Paul Pogba,DM,MID
Steven Alzate,CM,MID
Robert Sánchez,GK,GK
Harry Maguire,CB,DEF
Yves Bissouma,"DM,CM",MID
Marcus Rashford,RW,MID
Anthony Elanga,RW,MID
Cristiano Ronaldo,FW,FWD
Tariq Lamptey,RB,DEF
Danny Welbeck,FW,FWD
